Population	Y	X	Strata1	Strata2
252	50.1	21.5	C	W_Carpathians
253	50.1	21.8333	C	W_Carpathians
254	50.1	22.1667	C	E_Carpathians
345	49.9	19.1667	C	W_Carpathians
346	49.9	19.5	C	W_Carpathians
347	49.9	19.8333	C	W_Carpathians
348	49.9	20.1667	C	W_Carpathians
349	49.9	20.5	C	W_Carpathians
350	49.9	20.8333	C	W_Carpathians
351	49.9	21.1667	C	W_Carpathians
352	49.9	21.5	C	W_Carpathians
353	49.9	21.8333	C	W_Carpathians
354	49.9	22.1667	C	E_Carpathians
355	49.9	22.5	C	E_Carpathians
356	49.9	22.8333	C	E_Carpathians
442	49.7	18.1667	C	W_Carpathians
443	49.7	18.5	C	W_Carpathians
444	49.7	18.8333	C	W_Carpathians
445	49.7	19.1667	C	W_Carpathians
446	49.7	19.5	C	W_Carpathians
447	49.7	19.8333	C	W_Carpathians
448	49.7	20.1667	C	W_Carpathians
449	49.7	20.5	C	W_Carpathians
450	49.7	20.8333	C	W_Carpathians
451	49.7	21.1667	C	W_Carpathians
452	49.7	21.5	C	W_Carpathians
453	49.7	21.8333	C	W_Carpathians
454	49.7	22.1667	C	E_Carpathians
455	49.7	22.5	C	E_Carpathians
456	49.7	22.8333	C	E_Carpathians
541	49.5	17.8333	C	W_Carpathians
542	49.5	18.1667	C	W_Carpathians
543	49.5	18.5	C	W_Carpathians
544	49.5	18.8333	C	W_Carpathians
545	49.5	19.1667	C	W_Carpathians
546	49.5	19.5	C	W_Carpathians
547	49.5	19.8333	C	W_Carpathians
548	49.5	20.1667	C	W_Carpathians
549	49.5	20.5	C	W_Carpathians
550	49.5	20.8333	C	W_Carpathians
551	49.5	21.1667	C	W_Carpathians
552	49.5	21.5	C	W_Carpathians
553	49.5	21.8333	C	W_Carpathians
554	49.5	22.1667	C	E_Carpathians
555	49.5	22.5	C	E_Carpathians
556	49.5	22.8333	C	E_Carpathians
557	49.5	23.1667	C	E_Carpathians
640	49.3	17.5	C	W_Carpathians
641	49.3	17.8333	C	W_Carpathians
642	49.3	18.1667	C	W_Carpathians
643	49.3	18.5	C	W_Carpathians
644	49.3	18.8333	C	W_Carpathians
645	49.3	19.1667	C	W_Carpathians
646	49.3	19.5	C	W_Carpathians
647	49.3	19.8333	C	W_Carpathians
648	49.3	20.1667	C	W_Carpathians
649	49.3	20.5	C	W_Carpathians
650	49.3	20.8333	C	W_Carpathians
651	49.3	21.1667	C	W_Carpathians
652	49.3	21.5	C	W_Carpathians
653	49.3	21.8333	C	W_Carpathians
654	49.3	22.1667	C	E_Carpathians
655	49.3	22.5	C	E_Carpathians
656	49.3	22.8333	C	E_Carpathians
657	49.3	23.1667	C	E_Carpathians
658	49.3	23.5	C	E_Carpathians
740	49.1	17.5	C	W_Carpathians
741	49.1	17.8333	C	W_Carpathians
742	49.1	18.1667	C	W_Carpathians
743	49.1	18.5	C	W_Carpathians
744	49.1	18.8333	C	W_Carpathians
745	49.1	19.1667	C	W_Carpathians
746	49.1	19.5	C	W_Carpathians
747	49.1	19.8333	C	W_Carpathians
748	49.1	20.1667	C	W_Carpathians
749	49.1	20.5	C	W_Carpathians
750	49.1	20.8333	C	W_Carpathians
751	49.1	21.1667	C	W_Carpathians
752	49.1	21.5	C	W_Carpathians
753	49.1	21.8333	C	W_Carpathians
754	49.1	22.1667	C	E_Carpathians
755	49.1	22.5	C	E_Carpathians
756	49.1	22.8333	C	E_Carpathians
757	49.1	23.1667	C	E_Carpathians
758	49.1	23.5	C	E_Carpathians
759	49.1	23.8333	C	E_Carpathians
839	48.9	17.1667	C	W_Carpathians
840	48.9	17.5	C	W_Carpathians
841	48.9	17.8333	C	W_Carpathians
842	48.9	18.1667	C	W_Carpathians
843	48.9	18.5	C	W_Carpathians
844	48.9	18.8333	C	W_Carpathians
845	48.9	19.1667	C	W_Carpathians
846	48.9	19.5	C	W_Carpathians
847	48.9	19.8333	C	W_Carpathians
848	48.9	20.1667	C	W_Carpathians
849	48.9	20.5	C	W_Carpathians
850	48.9	20.8333	C	W_Carpathians
851	48.9	21.1667	C	W_Carpathians
852	48.9	21.5	C	W_Carpathians
853	48.9	21.8333	C	W_Carpathians
854	48.9	22.1667	C	E_Carpathians
855	48.9	22.5	C	E_Carpathians
856	48.9	22.8333	C	E_Carpathians
857	48.9	23.1667	C	E_Carpathians
858	48.9	23.5	C	E_Carpathians
859	48.9	23.8333	C	E_Carpathians
860	48.9	24.1667	C	E_Carpathians
939	48.7	17.1667	C	W_Carpathians
940	48.7	17.5	C	W_Carpathians
941	48.7	17.8333	C	W_Carpathians
942	48.7	18.1667	C	W_Carpathians
943	48.7	18.5	C	W_Carpathians
944	48.7	18.8333	C	W_Carpathians
945	48.7	19.1667	C	W_Carpathians
946	48.7	19.5	C	W_Carpathians
947	48.7	19.8333	C	W_Carpathians
948	48.7	20.1667	C	W_Carpathians
949	48.7	20.5	C	W_Carpathians
950	48.7	20.8333	C	W_Carpathians
951	48.7	21.1667	C	W_Carpathians
952	48.7	21.5	C	W_Carpathians
954	48.7	22.1667	C	E_Carpathians
955	48.7	22.5	C	E_Carpathians
956	48.7	22.8333	C	E_Carpathians
957	48.7	23.1667	C	E_Carpathians
958	48.7	23.5	C	E_Carpathians
959	48.7	23.8333	C	E_Carpathians
960	48.7	24.1667	C	E_Carpathians
961	48.7	24.5	C	E_Carpathians
A39	48.5	17.1667	C	W_Carpathians
A40	48.5	17.5	C	W_Carpathians
A41	48.5	17.8333	C	W_Carpathians
A42	48.5	18.1667	C	W_Carpathians
A43	48.5	18.5	C	W_Carpathians
A44	48.5	18.8333	C	W_Carpathians
A45	48.5	19.1667	C	W_Carpathians
A46	48.5	19.5	C	W_Carpathians
A47	48.5	19.8333	C	W_Carpathians
A48	48.5	20.1667	C	W_Carpathians
A49	48.5	20.5	C	W_Carpathians
A50	48.5	20.8333	C	W_Carpathians
A56	48.5	22.8333	C	E_Carpathians
A57	48.5	23.1667	C	E_Carpathians
A58	48.5	23.5	C	E_Carpathians
A59	48.5	23.8333	C	E_Carpathians
A60	48.5	24.1667	C	E_Carpathians
A61	48.5	24.5	C	E_Carpathians
A62	48.5	24.8333	C	E_Carpathians
B35	48.3	15.8333	A	A
B36	48.3	16.1667	A	A
B37	48.3	16.5	A	A
B39	48.3	17.1667	C	W_Carpathians
B40	48.3	17.5	C	W_Carpathians
B43	48.3	18.5	C	W_Carpathians
B44	48.3	18.8333	C	W_Carpathians
B45	48.3	19.1667	C	W_Carpathians
B46	48.3	19.5	C	W_Carpathians
B56	48.3	22.8333	C	E_Carpathians
B57	48.3	23.1667	C	E_Carpathians
B58	48.3	23.5	C	E_Carpathians
B59	48.3	23.8333	C	E_Carpathians
B60	48.3	24.1667	C	E_Carpathians
B61	48.3	24.5	C	E_Carpathians
B62	48.3	24.8333	C	E_Carpathians
B63	48.3	25.1667	C	E_Carpathians
C30	48.1	14.1667	A	A
C31	48.1	14.5	A	A
C32	48.1	14.8333	A	A
C33	48.1	15.1667	A	A
C34	48.1	15.5	A	A
C35	48.1	15.8333	A	A
C36	48.1	16.1667	A	A
C38	48.1	16.8333	C	W_Carpathians
C39	48.1	17.1667	C	W_Carpathians
C45	48.1	19.1667	C	W_Carpathians
C57	48.1	23.1667	C	E_Carpathians
C58	48.1	23.5	C	E_Carpathians
C59	48.1	23.8333	C	E_Carpathians
C60	48.1	24.1667	C	E_Carpathians
C61	48.1	24.5	C	E_Carpathians
C62	48.1	24.8333	C	E_Carpathians
C63	48.1	25.1667	C	E_Carpathians
